id,visitors
air_2fc149abe33adcb4_2017-05-16,26.337641121804666
air_2fc149abe33adcb4_2017-05-17,26.969829781081366
air_2fc149abe33adcb4_2017-05-18,25.181704025536483
air_2fc149abe33adcb4_2017-05-19,37.49254169076056
air_2fc149abe33adcb4_2017-05-20,46.74737009799235
air_2fc149abe33adcb4_2017-05-21,42.566933337315916
air_2fc149abe33adcb4_2017-05-22,18.223354285416562
air_2fc149abe33adcb4_2017-05-23,26.350607351090943
air_2fc149abe33adcb4_2017-05-24,26.984263622569674
air_2fc149abe33adcb4_2017-05-25,25.19477156108533
air_2fc149abe33adcb4_2017-05-26,37.50929246669625
air_2fc149abe33adcb4_2017-05-27,46.76735530583488
air_2fc149abe33adcb4_2017-05-28,42.583828760020985
air_2fc149abe33adcb4_2017-05-29,18.22962894649646
air_2fc149abe33adcb4_2017-05-30,26.362703076732835
air_2fc149abe33adcb4_2017-05-31,26.992403582690933
air_2fc478dc9f0a6b31_2017-04-23,6.478095215140673
air_2fc478dc9f0a6b31_2017-04-24,5.262611632120691
air_2fc478dc9f0a6b31_2017-04-25,10.804347884389712
air_2fc478dc9f0a6b31_2017-04-26,6.99417576892502
air_2fc478dc9f0a6b31_2017-04-27,6.268389554412913
air_2fc478dc9f0a6b31_2017-04-28,14.856234312959888
air_2fc478dc9f0a6b31_2017-04-29,15.773234502690268
air_2fc478dc9f0a6b31_2017-04-30,6.962985846788166
air_2fc478dc9f0a6b31_2017-05-01,5.261093937113489
air_2fc478dc9f0a6b31_2017-05-02,7.395465871613421
air_2fc478dc9f0a6b31_2017-05-03,7.649643109707167
air_2fc478dc9f0a6b31_2017-05-04,9.280376112519095
air_2fc478dc9f0a6b31_2017-05-05,17.82884753033253
air_2fc478dc9f0a6b31_2017-05-06,15.237852569439475
air_2fc478dc9f0a6b31_2017-05-07,6.50601064466667
air_2fc478dc9f0a6b31_2017-05-08,5.258050729641558
air_2fc478dc9f0a6b31_2017-05-09,7.349154527712924
air_2fc478dc9f0a6b31_2017-05-10,6.97893601624126
air_2fc478dc9f0a6b31_2017-05-11,5.933676432305593
air_2fc478dc9f0a6b31_2017-05-12,14.520248237135812
air_2fc478dc9f0a6b31_2017-05-13,16.134393582659413
air_2fc478dc9f0a6b31_2017-05-14,6.509747310819945
air_2fc478dc9f0a6b31_2017-05-15,5.267528353237392
air_2fc478dc9f0a6b31_2017-05-16,7.361466396427051
air_2fc478dc9f0a6b31_2017-05-17,6.991093869135145
air_2fc478dc9f0a6b31_2017-05-18,5.947919034325025
air_2fc478dc9f0a6b31_2017-05-19,14.528033687105683
air_2fc478dc9f0a6b31_2017-05-20,15.230671846161927
air_2fc478dc9f0a6b31_2017-05-21,6.499606536178209
air_2fc478dc9f0a6b31_2017-05-22,5.278092133477293
air_2fc478dc9f0a6b31_2017-05-23,7.374941796702297
air_2fc478dc9f0a6b31_2017-05-24,6.994019422836577
air_2fc478dc9f0a6b31_2017-05-25,5.960543377957178
air_2fc478dc9f0a6b31_2017-05-26,14.535107935189039
air_2fc478dc9f0a6b31_2017-05-27,15.239165211997989
air_2fc478dc9f0a6b31_2017-05-28,6.518811346101582
air_2fc478dc9f0a6b31_2017-05-29,5.280365361347028
air_2fc478dc9f0a6b31_2017-05-30,7.393423056182865
air_2fc478dc9f0a6b31_2017-05-31,7.012965651193161
air_2fed81034f8834e5_2017-04-23,22.888540947115445
air_2fed81034f8834e5_2017-04-24,21.98890153105561
air_2fed81034f8834e5_2017-04-25,19.54916568749308
air_2fed81034f8834e5_2017-04-26,7.145122769518757
air_2fed81034f8834e5_2017-04-27,26.60713554589777
air_2fed81034f8834e5_2017-04-28,21.166003624115767
air_2fed81034f8834e5_2017-04-29,23.953552192441087
air_2fed81034f8834e5_2017-04-30,22.89114154196059
air_2fed81034f8834e5_2017-05-01,21.928253105744382
air_2fed81034f8834e5_2017-05-02,19.503102013198635
air_2fed81034f8834e5_2017-05-03,7.570879496158891
air_2fed81034f8834e5_2017-05-04,21.044921462191112
air_2fed81034f8834e5_2017-05-05,40.318027473081415
air_2fed81034f8834e5_2017-05-06,26.25976076372344
air_2fed81034f8834e5_2017-05-07,22.85910992500414
air_2fed81034f8834e5_2017-05-08,21.95274475170467
air_2fed81034f8834e5_2017-05-09,19.52288253891358
air_2fed81034f8834e5_2017-05-10,7.134909313967691
air_2fed81034f8834e5_2017-05-11,26.570574048326968
air_2fed81034f8834e5_2017-05-12,21.133199578638965
air_2fed81034f8834e5_2017-05-13,26.269405505743784
air_2fed81034f8834e5_2017-05-14,22.86810554090463
air_2fed81034f8834e5_2017-05-15,22.00483185121103
air_2fed81034f8834e5_2017-05-16,19.52829611488898
air_2fed81034f8834e5_2017-05-17,7.138894016717645
air_2fed81034f8834e5_2017-05-18,26.57572504038598
air_2fed81034f8834e5_2017-05-19,21.16978258619622
air_2fed81034f8834e5_2017-05-20,26.30458464984048
air_2fed81034f8834e5_2017-05-21,22.896555815383657
air_2fed81034f8834e5_2017-05-22,22.015586849821382
air_2fed81034f8834e5_2017-05-23,19.53658911039007
air_2fed81034f8834e5_2017-05-24,7.143760033771072
air_2fed81034f8834e5_2017-05-25,26.58714230696689
air_2fed81034f8834e5_2017-05-26,21.17504799809867
air_2fed81034f8834e5_2017-05-27,26.33792503513601
air_2fed81034f8834e5_2017-05-28,22.878837458690327
air_2fed81034f8834e5_2017-05-29,22.03803184921972
air_2fed81034f8834e5_2017-05-30,19.544417032531207
air_2fed81034f8834e5_2017-05-31,7.149598691159537
air_303bac187b53083a_2017-04-23,10.198473297859074
air_303bac187b53083a_2017-04-24,1.5789911869004762
air_303bac187b53083a_2017-04-25,2.760004635138181
air_303bac187b53083a_2017-04-26,9.281482802110654
air_303bac187b53083a_2017-04-27,8.785920725231373
air_303bac187b53083a_2017-04-28,11.344272537019048
air_303bac187b53083a_2017-04-29,8.731008107679916
air_303bac187b53083a_2017-04-30,10.193409312057462
air_303bac187b53083a_2017-05-01,1.5758709129597335
air_303bac187b53083a_2017-05-02,2.756514567888938
air_303bac187b53083a_2017-05-03,9.099242184468379
air_303bac187b53083a_2017-05-04,9.884938961976328
air_303bac187b53083a_2017-05-05,9.558735079399076
air_303bac187b53083a_2017-05-06,9.297703738916397
air_303bac187b53083a_2017-05-07,10.168179674703321
air_303bac187b53083a_2017-05-08,1.5771963211106765
air_303bac187b53083a_2017-05-09,2.7580386290950867
air_303bac187b53083a_2017-05-10,9.281851486475402
air_303bac187b53083a_2017-05-11,8.775994573170358
air_303bac187b53083a_2017-05-12,11.31346731358706
air_303bac187b53083a_2017-05-13,9.277929949143047
air_303bac187b53083a_2017-05-14,10.155336335878982
air_303bac187b53083a_2017-05-15,1.5810065952618837
air_303bac187b53083a_2017-05-16,2.7625456426842847
air_303bac187b53083a_2017-05-17,9.263804920436705
air_303bac187b53083a_2017-05-18,8.75849428598545
air_303bac187b53083a_2017-05-19,11.304689504380068
air_303bac187b53083a_2017-05-20,9.268798402707606
air_303bac187b53083a_2017-05-21,10.191770155259817
air_303bac187b53083a_2017-05-22,1.5823706847072887
air_303bac187b53083a_2017-05-23,2.7640759066349827
air_303bac187b53083a_2017-05-24,9.250323754643302
air_303bac187b53083a_2017-05-25,8.745412897108796
air_303bac187b53083a_2017-05-26,11.311094807212356
air_303bac187b53083a_2017-05-27,9.255297334711907
air_303bac187b53083a_2017-05-28,10.213093937762423
air_303bac187b53083a_2017-05-29,1.5872749495251939
air_303bac187b53083a_2017-05-30,2.7698482209382576
air_303bac187b53083a_2017-05-31,9.269884212150536
air_310e467e6e625004_2017-04-23,12.413328172195154
air_310e467e6e625004_2017-04-24,11.187793247915057
air_310e467e6e625004_2017-04-25,14.8296501816524
air_310e467e6e625004_2017-04-26,13.718664367729062
air_310e467e6e625004_2017-04-27,15.009316980668173
air_310e467e6e625004_2017-04-28,20.014663136785337
air_310e467e6e625004_2017-04-29,20.53266176172282
air_310e467e6e625004_2017-04-30,12.414124013883814
air_310e467e6e625004_2017-05-01,11.156548889268215
air_310e467e6e625004_2017-05-02,14.79389536506622
air_310e467e6e625004_2017-05-03,15.35607139879625
air_310e467e6e625004_2017-05-04,17.07748668200741
air_310e467e6e625004_2017-05-05,23.371220221504974
air_310e467e6e625004_2017-05-06,19.947605988453773
air_310e467e6e625004_2017-05-07,12.350518886839412
air_310e467e6e625004_2017-05-08,11.10362731917313
air_310e467e6e625004_2017-05-09,14.701560606719566
air_310e467e6e625004_2017-05-10,13.59805878547817
air_310e467e6e625004_2017-05-11,14.875083285440052
air_310e467e6e625004_2017-05-12,19.92163631087293
air_310e467e6e625004_2017-05-13,19.900193471366528
air_310e467e6e625004_2017-05-14,12.313507372809935
air_310e467e6e625004_2017-05-15,11.060681845154662
air_310e467e6e625004_2017-05-16,14.69916032082935
air_310e467e6e625004_2017-05-17,13.59481137853589
air_310e467e6e625004_2017-05-18,14.893608883391188
air_310e467e6e625004_2017-05-19,19.935302862838604
air_310e467e6e625004_2017-05-20,19.914822229443246
air_310e467e6e625004_2017-05-21,12.324963787456502
air_310e467e6e625004_2017-05-22,11.081733994219245
air_310e467e6e625004_2017-05-23,14.728641648188802
air_310e467e6e625004_2017-05-24,13.622616868926965
air_310e467e6e625004_2017-05-25,14.903027838409166
air_310e467e6e625004_2017-05-26,19.93953823664964
air_310e467e6e625004_2017-05-27,19.917003715299302
air_310e467e6e625004_2017-05-28,12.339678215723543
air_310e467e6e625004_2017-05-29,11.08744665606216
air_310e467e6e625004_2017-05-30,14.737797923983234
air_310e467e6e625004_2017-05-31,13.630850535814558
air_3155ee23d92202da_2017-04-23,15.940771585725592
air_3155ee23d92202da_2017-04-24,9.921109520880975
air_3155ee23d92202da_2017-04-25,17.145876271752215
air_3155ee23d92202da_2017-04-26,14.261304404119299
air_3155ee23d92202da_2017-04-27,10.301336454003591
air_3155ee23d92202da_2017-04-28,9.826960273619783
air_3155ee23d92202da_2017-04-29,18.123375459537428
air_3155ee23d92202da_2017-04-30,15.966829428335227
air_3155ee23d92202da_2017-05-01,9.898023936847824
air_3155ee23d92202da_2017-05-02,17.09564096548442
air_3155ee23d92202da_2017-05-03,30.49399740612581
air_3155ee23d92202da_2017-05-04,15.075699932371212
air_3155ee23d92202da_2017-05-05,11.589021147790787
air_3155ee23d92202da_2017-05-06,17.189854911105943
air_3155ee23d92202da_2017-05-07,15.927451610079771
air_3155ee23d92202da_2017-05-08,9.929572143192777
air_3155ee23d92202da_2017-05-09,17.196050225021494
air_3155ee23d92202da_2017-05-10,14.258367540571466
air_3155ee23d92202da_2017-05-11,10.268995968232286
air_3155ee23d92202da_2017-05-12,9.796916230483678
air_3155ee23d92202da_2017-05-13,17.31356242244263
air_3155ee23d92202da_2017-05-14,15.948012732040151
air_3155ee23d92202da_2017-05-15,9.91682879312364
air_3155ee23d92202da_2017-05-16,17.204111125049405
air_3155ee23d92202da_2017-05-17,14.267032609710025
air_3155ee23d92202da_2017-05-18,10.275265486820707
air_3155ee23d92202da_2017-05-19,9.805706076389797
air_3155ee23d92202da_2017-05-20,17.31978419577814
air_3155ee23d92202da_2017-05-21,15.957498603358898
air_3155ee23d92202da_2017-05-22,9.918456806733762
air_3155ee23d92202da_2017-05-23,17.215133598313052
air_3155ee23d92202da_2017-05-24,14.275248583825537
air_3155ee23d92202da_2017-05-25,10.276966982797553
air_3155ee23d92202da_2017-05-26,9.810856807112408
air_3155ee23d92202da_2017-05-27,17.326449233302757
air_3155ee23d92202da_2017-05-28,15.967390414127667
air_3155ee23d92202da_2017-05-29,9.911873099809917
air_3155ee23d92202da_2017-05-30,17.22493824227534
air_3155ee23d92202da_2017-05-31,14.283868201548632
air_31c753b48a657b6c_2017-04-23,38.778490666216804
air_31c753b48a657b6c_2017-04-24,7.925251034126508
air_31c753b48a657b6c_2017-04-25,13.938704003857241
air_31c753b48a657b6c_2017-04-26,13.639315308009149
air_31c753b48a657b6c_2017-04-27,15.383254622471307
air_31c753b48a657b6c_2017-04-28,17.151063347654816
air_31c753b48a657b6c_2017-04-29,40.98630317686033
air_31c753b48a657b6c_2017-04-30,38.78689975211245
air_31c753b48a657b6c_2017-05-01,7.941991836049211
air_31c753b48a657b6c_2017-05-02,13.929374989904218
air_31c753b48a657b6c_2017-05-03,17.677293745336975
air_31c753b48a657b6c_2017-05-04,24.2165180270242
air_31c753b48a657b6c_2017-05-05,25.059508748233846
air_31c753b48a657b6c_2017-05-06,40.542854820092984
air_31c753b48a657b6c_2017-05-07,38.85817172659701
air_31c753b48a657b6c_2017-05-08,7.965529925636729
air_31c753b48a657b6c_2017-05-09,13.946983225914714
air_31c753b48a657b6c_2017-05-10,13.684337802176662
air_31c753b48a657b6c_2017-05-11,15.435522343094885
air_31c753b48a657b6c_2017-05-12,17.203210969341704
air_31c753b48a657b6c_2017-05-13,40.55266393069631
air_31c753b48a657b6c_2017-05-14,38.87323408771961
air_31c753b48a657b6c_2017-05-15,7.941626635122594
air_31c753b48a657b6c_2017-05-16,13.92573864407071
air_31c753b48a657b6c_2017-05-17,13.660650588798148
air_31c753b48a657b6c_2017-05-18,15.409539013875989
air_31c753b48a657b6c_2017-05-19,17.160893411149452
air_31c753b48a657b6c_2017-05-20,40.490068035785285
air_31c753b48a657b6c_2017-05-21,38.8226155471765
air_31c753b48a657b6c_2017-05-22,7.959843984985193
air_31c753b48a657b6c_2017-05-23,13.93432178097283
air_31c753b48a657b6c_2017-05-24,13.669754288443254
air_31c753b48a657b6c_2017-05-25,15.419404732890587
air_31c753b48a657b6c_2017-05-26,17.169232303431322
air_31c753b48a657b6c_2017-05-27,40.52016190460841
air_31c753b48a657b6c_2017-05-28,38.85152674566025
air_31c753b48a657b6c_2017-05-29,7.96894020067753
air_31c753b48a657b6c_2017-05-30,13.944712901282163
air_31c753b48a657b6c_2017-05-31,13.683014926752158
air_32460819c7600037_2017-04-23,12.696794036553463
air_32460819c7600037_2017-04-24,51.77201248175962
air_32460819c7600037_2017-04-25,47.42841457431487
air_32460819c7600037_2017-04-26,57.21028627484657
air_32460819c7600037_2017-04-27,50.19608852501911
air_32460819c7600037_2017-04-28,59.61266591778137
air_32460819c7600037_2017-04-29,33.191226706124176
air_32460819c7600037_2017-04-30,12.644261296001897
air_32460819c7600037_2017-05-01,44.65896407556765
air_32460819c7600037_2017-05-02,46.66647927111674
air_32460819c7600037_2017-05-03,18.43823466880804
air_32460819c7600037_2017-05-04,37.78366110215438
air_32460819c7600037_2017-05-05,30.92600929471406
air_32460819c7600037_2017-05-06,33.336888568839925
air_32460819c7600037_2017-05-07,12.637391251178627
air_32460819c7600037_2017-05-08,52.04717831234716
air_32460819c7600037_2017-05-09,46.44325701015258
air_32460819c7600037_2017-05-10,52.64130126670784
air_32460819c7600037_2017-05-11,49.23760566820184
air_32460819c7600037_2017-05-12,59.12488091588354
air_32460819c7600037_2017-05-13,33.38353568151786
air_32460819c7600037_2017-05-14,12.626699325444651
air_32460819c7600037_2017-05-15,44.78735943489036
air_32460819c7600037_2017-05-16,46.563972430570175
air_32460819c7600037_2017-05-17,50.58470222750982
air_32460819c7600037_2017-05-18,54.09556426872496
air_32460819c7600037_2017-05-19,60.36045088235679
air_32460819c7600037_2017-05-20,33.450030720055636
air_32460819c7600037_2017-05-21,12.635094605525042
air_32460819c7600037_2017-05-22,44.809334114283814
air_32460819c7600037_2017-05-23,46.588388619798565
air_32460819c7600037_2017-05-24,50.610235488020564
air_32460819c7600037_2017-05-25,49.38647700712866
air_32460819c7600037_2017-05-26,60.38933529955233
air_32460819c7600037_2017-05-27,33.46057025740181
air_32460819c7600037_2017-05-28,12.637744284106176
air_32460819c7600037_2017-05-29,44.837596260458625
air_32460819c7600037_2017-05-30,46.60001592840999
air_32460819c7600037_2017-05-31,50.585997169584445
air_324f7c39a8410e7c_2017-04-23,14.348344671627238
air_324f7c39a8410e7c_2017-04-24,5.2115325213491595
air_324f7c39a8410e7c_2017-04-25,7.63805723349634
air_324f7c39a8410e7c_2017-04-26,6.946779576432213
air_324f7c39a8410e7c_2017-04-27,8.605952136145106
air_324f7c39a8410e7c_2017-04-28,13.30285261064451
air_324f7c39a8410e7c_2017-04-29,21.357967245580078
air_324f7c39a8410e7c_2017-04-30,14.360218207959695
air_324f7c39a8410e7c_2017-05-01,5.2035686886369055
air_324f7c39a8410e7c_2017-05-02,9.226836271647468
air_324f7c39a8410e7c_2017-05-03,13.84099615997798
air_324f7c39a8410e7c_2017-05-04,18.07245851175797
air_324f7c39a8410e7c_2017-05-05,17.4236481235465
air_324f7c39a8410e7c_2017-05-06,20.39821283458147
air_324f7c39a8410e7c_2017-05-07,14.31643188427218
air_324f7c39a8410e7c_2017-05-08,5.166946425044735
air_324f7c39a8410e7c_2017-05-09,7.586910405509162
air_324f7c39a8410e7c_2017-05-10,6.894408664516429
air_324f7c39a8410e7c_2017-05-11,8.55058708690865
air_324f7c39a8410e7c_2017-05-12,12.063502303121378
air_324f7c39a8410e7c_2017-05-13,19.896174869050487
air_324f7c39a8410e7c_2017-05-14,14.36295659934314
air_324f7c39a8410e7c_2017-05-15,5.239883299104072
air_324f7c39a8410e7c_2017-05-16,7.646906852486223
air_324f7c39a8410e7c_2017-05-17,6.968965336654685
air_324f7c39a8410e7c_2017-05-18,8.628097727199048
air_324f7c39a8410e7c_2017-05-19,12.100238892533685
air_324f7c39a8410e7c_2017-05-20,19.96699217006301
air_324f7c39a8410e7c_2017-05-21,14.415340789815751
air_324f7c39a8410e7c_2017-05-22,5.242386065415248
air_324f7c39a8410e7c_2017-05-23,7.650133544550567
air_324f7c39a8410e7c_2017-05-24,6.9722487606309365
air_324f7c39a8410e7c_2017-05-25,8.631988800915527
air_324f7c39a8410e7c_2017-05-26,12.108781290506945
air_324f7c39a8410e7c_2017-05-27,19.973042639385504
air_324f7c39a8410e7c_2017-05-28,14.4249484935861
air_324f7c39a8410e7c_2017-05-29,5.259285033789586
air_324f7c39a8410e7c_2017-05-30,7.6704837229343985
air_324f7c39a8410e7c_2017-05-31,6.993142074936362
air_326ca454ef3558bc_2017-04-23,26.40844746997655
air_326ca454ef3558bc_2017-04-24,13.029626708709543
air_326ca454ef3558bc_2017-04-25,15.125859386100249
air_326ca454ef3558bc_2017-04-26,28.594520010861608
air_326ca454ef3558bc_2017-04-27,11.420275042192767
air_326ca454ef3558bc_2017-04-28,36.19300287999578
air_326ca454ef3558bc_2017-04-29,41.58740396783969
air_326ca454ef3558bc_2017-04-30,28.656440707254873
air_326ca454ef3558bc_2017-05-01,13.379353272366178
air_326ca454ef3558bc_2017-05-02,25.340521739031637
air_326ca454ef3558bc_2017-05-03,39.94553815365859
air_326ca454ef3558bc_2017-05-04,35.10966950730216
air_326ca454ef3558bc_2017-05-05,44.20639768457975
air_326ca454ef3558bc_2017-05-06,40.30651878221375
air_326ca454ef3558bc_2017-05-07,17.75119536037259
air_326ca454ef3558bc_2017-05-08,13.357716494502228
air_326ca454ef3558bc_2017-05-09,11.39913426927779
air_326ca454ef3558bc_2017-05-10,16.84533186656698
air_326ca454ef3558bc_2017-05-11,11.37591043814923
air_326ca454ef3558bc_2017-05-12,35.50723281381246
air_326ca454ef3558bc_2017-05-13,40.9093303855873
air_326ca454ef3558bc_2017-05-14,17.75901089496829
air_326ca454ef3558bc_2017-05-15,12.890753836021075
air_326ca454ef3558bc_2017-05-16,11.471760500840489
air_326ca454ef3558bc_2017-05-17,16.933046207866667
air_326ca454ef3558bc_2017-05-18,11.450139865058581
air_326ca454ef3558bc_2017-05-19,31.40779339022
air_326ca454ef3558bc_2017-05-20,40.57732863881326
air_326ca454ef3558bc_2017-05-21,17.887532435124868
air_326ca454ef3558bc_2017-05-22,12.895254798428821
air_326ca454ef3558bc_2017-05-23,11.47841387823965
air_326ca454ef3558bc_2017-05-24,16.940656113829935
air_326ca454ef3558bc_2017-05-25,11.456717158697213
air_326ca454ef3558bc_2017-05-26,31.419677823505328
air_326ca454ef3558bc_2017-05-27,40.58926894599348
air_326ca454ef3558bc_2017-05-28,17.895449898609304
air_326ca454ef3558bc_2017-05-29,12.900558714617759
air_326ca454ef3558bc_2017-05-30,11.483872764995073
air_326ca454ef3558bc_2017-05-31,16.93993293053881
air_32b02ba5dc2027f4_2017-04-23,9.169351185734733
air_32b02ba5dc2027f4_2017-04-24,17.92641520386277
air_32b02ba5dc2027f4_2017-04-25,19.373391951857585
air_32b02ba5dc2027f4_2017-04-26,33.58560921411988
air_32b02ba5dc2027f4_2017-04-27,29.168467773314205
air_32b02ba5dc2027f4_2017-04-28,48.51448182081902
air_32b02ba5dc2027f4_2017-04-29,32.501606797696596
air_32b02ba5dc2027f4_2017-04-30,9.173325062139131
air_32b02ba5dc2027f4_2017-05-01,17.895977861117288
air_32b02ba5dc2027f4_2017-05-02,19.327257935417087
air_32b02ba5dc2027f4_2017-05-03,43.615192101731196
air_32b02ba5dc2027f4_2017-05-04,34.01407750801615
air_32b02ba5dc2027f4_2017-05-05,44.79824675206044
air_32b02ba5dc2027f4_2017-05-06,33.947203831480515
air_32b02ba5dc2027f4_2017-05-07,9.099124251162625
air_32b02ba5dc2027f4_2017-05-08,17.76466850412375
air_32b02ba5dc2027f4_2017-05-09,19.177910925712403
air_32b02ba5dc2027f4_2017-05-10,33.259777680113345
air_32b02ba5dc2027f4_2017-05-11,28.89237341233845
air_32b02ba5dc2027f4_2017-05-12,39.99813211487012
air_32b02ba5dc2027f4_2017-05-13,34.08775919203552
air_32b02ba5dc2027f4_2017-05-14,9.170476047858752
air_32b02ba5dc2027f4_2017-05-15,18.031827316313606
air_32b02ba5dc2027f4_2017-05-16,19.48130926029893
air_32b02ba5dc2027f4_2017-05-17,33.82585986859212
air_32b02ba5dc2027f4_2017-05-18,29.384096722245797
air_32b02ba5dc2027f4_2017-05-19,40.299755943960065
air_32b02ba5dc2027f4_2017-05-20,34.323337300673714
air_32b02ba5dc2027f4_2017-05-21,9.212546388675847
air_32b02ba5dc2027f4_2017-05-22,18.041375806291992
air_32b02ba5dc2027f4_2017-05-23,19.492850171271048
air_32b02ba5dc2027f4_2017-05-24,33.83669031631288
air_32b02ba5dc2027f4_2017-05-25,29.411673336732676
air_32b02ba5dc2027f4_2017-05-26,40.303075435342116
air_32b02ba5dc2027f4_2017-05-27,34.33461818640019
air_32b02ba5dc2027f4_2017-05-28,9.21712586230772
air_32b02ba5dc2027f4_2017-05-29,18.051898129895942
air_32b02ba5dc2027f4_2017-05-30,19.5032713465473
air_32b02ba5dc2027f4_2017-05-31,33.88849441806528
air_32c61b620a766138_2017-04-23,31.009396742829306
air_32c61b620a766138_2017-04-24,18.52259954318435
air_32c61b620a766138_2017-04-25,14.081349933293456
air_32c61b620a766138_2017-04-26,19.885680568773907
air_32c61b620a766138_2017-04-27,19.02904192380183
air_32c61b620a766138_2017-04-28,30.80471840162596
air_32c61b620a766138_2017-04-29,45.52808493024401
air_32c61b620a766138_2017-04-30,31.107576115424195
air_32c61b620a766138_2017-05-01,18.998960690539985
air_32c61b620a766138_2017-05-02,14.080540448278695
air_32c61b620a766138_2017-05-03,26.033601899397
air_32c61b620a766138_2017-05-04,29.98966283952051
air_32c61b620a766138_2017-05-05,53.068285623210464
air_32c61b620a766138_2017-05-06,44.429872473748574
air_32c61b620a766138_2017-05-07,31.006920805941277
air_32c61b620a766138_2017-05-08,18.360573290053015
air_32c61b620a766138_2017-05-09,14.031087991656594
air_32c61b620a766138_2017-05-10,19.824373873537137
air_32c61b620a766138_2017-05-11,18.966996357752627
air_32c61b620a766138_2017-05-12,30.810667029620223
air_32c61b620a766138_2017-05-13,44.53766339791173
air_32c61b620a766138_2017-05-14,31.143953760873757
air_32c61b620a766138_2017-05-15,18.392490709975377
air_32c61b620a766138_2017-05-16,14.09660741484135
air_32c61b620a766138_2017-05-17,19.908681131258028
air_32c61b620a766138_2017-05-18,19.0489190552237
air_32c61b620a766138_2017-05-19,30.84580381438264
air_32c61b620a766138_2017-05-20,44.53668127461073
air_32c61b620a766138_2017-05-21,31.179423367551315
air_32c61b620a766138_2017-05-22,18.417185250423362
air_32c61b620a766138_2017-05-23,14.111182745068254
air_32c61b620a766138_2017-05-24,19.927865662682876
air_32c61b620a766138_2017-05-25,19.06566313820653
air_32c61b620a766138_2017-05-26,30.890501986471932
air_32c61b620a766138_2017-05-27,44.59041318508671
air_32c61b620a766138_2017-05-28,31.200883542063366
air_32c61b620a766138_2017-05-29,18.427826298720966
air_32c61b620a766138_2017-05-30,14.12182989249959
air_32c61b620a766138_2017-05-31,19.937287026424976
air_32f5d7cd696e3c4a_2017-04-23,28.69342602658491
air_32f5d7cd696e3c4a_2017-04-24,10.614398237450029
air_32f5d7cd696e3c4a_2017-04-25,6.656563177722646
air_32f5d7cd696e3c4a_2017-04-26,12.976557604743254
air_32f5d7cd696e3c4a_2017-04-27,19.553491939896237
air_32f5d7cd696e3c4a_2017-04-28,25.514075713659857
air_32f5d7cd696e3c4a_2017-04-29,29.687393823395002
air_32f5d7cd696e3c4a_2017-04-30,28.700916306713875
air_32f5d7cd696e3c4a_2017-05-01,10.580897962318435
air_32f5d7cd696e3c4a_2017-05-02,6.663769915156276
air_32f5d7cd696e3c4a_2017-05-03,17.685872016433947
air_32f5d7cd696e3c4a_2017-05-04,20.388847904090024
air_32f5d7cd696e3c4a_2017-05-05,34.80744503268693
air_32f5d7cd696e3c4a_2017-05-06,28.9335478040376
air_32f5d7cd696e3c4a_2017-05-07,28.651948326262286
air_32f5d7cd696e3c4a_2017-05-08,10.587798152417044
air_32f5d7cd696e3c4a_2017-05-09,6.626881176837738
air_32f5d7cd696e3c4a_2017-05-10,12.95895120151846
air_32f5d7cd696e3c4a_2017-05-11,19.53410680276869
air_32f5d7cd696e3c4a_2017-05-12,25.495375975872967
air_32f5d7cd696e3c4a_2017-05-13,28.99419558497229
air_32f5d7cd696e3c4a_2017-05-14,28.712448799433215
air_32f5d7cd696e3c4a_2017-05-15,10.608050250697577
air_32f5d7cd696e3c4a_2017-05-16,6.64167917252217
air_32f5d7cd696e3c4a_2017-05-17,12.979604882639952
air_32f5d7cd696e3c4a_2017-05-18,19.56545144396997
air_32f5d7cd696e3c4a_2017-05-19,25.536263067860215
air_32f5d7cd696e3c4a_2017-05-20,29.01801254639956
air_32f5d7cd696e3c4a_2017-05-21,28.737015927677675
air_32f5d7cd696e3c4a_2017-05-22,10.61533091925105
air_32f5d7cd696e3c4a_2017-05-23,6.660702116232649
air_32f5d7cd696e3c4a_2017-05-24,12.984986456849224
air_32f5d7cd696e3c4a_2017-05-25,19.57233745100686
air_32f5d7cd696e3c4a_2017-05-26,25.55144716367681
air_32f5d7cd696e3c4a_2017-05-27,29.03515098641902
air_32f5d7cd696e3c4a_2017-05-28,28.754391962318213
air_32f5d7cd696e3c4a_2017-05-29,10.622428848717927
air_32f5d7cd696e3c4a_2017-05-30,6.664823154676987
air_32f5d7cd696e3c4a_2017-05-31,12.992415442091662
air_33b01025210d6007_2017-04-23,4.647086340724244
air_33b01025210d6007_2017-04-24,5.7556446558920555
air_33b01025210d6007_2017-04-25,5.751882609341025
air_33b01025210d6007_2017-04-26,8.741717729585373
air_33b01025210d6007_2017-04-27,6.570402160829341
air_33b01025210d6007_2017-04-28,17.02679175916615
air_33b01025210d6007_2017-04-29,12.883246749470278
air_33b01025210d6007_2017-04-30,4.675590688125685
air_33b01025210d6007_2017-05-01,5.7693204457019425
air_33b01025210d6007_2017-05-02,5.7400535766481955
air_33b01025210d6007_2017-05-03,14.939133172754417
air_33b01025210d6007_2017-05-04,13.638902392509259
air_33b01025210d6007_2017-05-05,14.896322860080442
air_33b01025210d6007_2017-05-06,12.395014668543073
air_33b01025210d6007_2017-05-07,4.674548509301244
air_33b01025210d6007_2017-05-08,5.780317739975046
air_33b01025210d6007_2017-05-09,5.749874927179869
