Id,SalePrice
2735,137788.7734861996
2736,140685.22536260373
2737,123081.45568414115
2738,133366.4545235675
2739,162278.27984578826
2740,134642.62949902262
2741,147937.8128047844
2742,151809.25871307467
2743,156126.75618856502
2744,159635.6573193338
2745,139462.57737469117
2746,136118.72345218877
2747,141080.6529083534
2748,125172.43831055264
2749,128487.5568481353
2750,133714.29858734642
2751,134904.6716215562
2752,192440.16414097924
2753,144959.51124167358
2754,208577.353762442
2755,132499.52791106928
2756,93269.21866982784
2757,68197.45521146557
2758,86062.46022074537
2759,157486.66067545023
2760,124382.17355264685
2761,145292.48536063335
2762,144164.1001615786
2763,186520.49878595397
2764,143455.56351983926
2765,277693.2478915576
2766,137603.8624936069
2767,86285.18709496726
2768,131785.22589168744
2769,132820.80301547784
2770,138122.96580092772
2771,109219.45897820755
2772,111468.99074969593
2773,169313.2558362108
2774,143706.34756891677
2775,117273.2909772789
2776,136206.39194691385
2777,141213.8102444313
2778,97853.97547487362
2779,125148.0214385084
2780,95310.5128373715
2781,96614.9254350654
2782,93438.23176784495
2783,95939.6205990179
2784,120945.49565006106
2785,140369.9522804782
2786,66125.96039750981
2787,126885.80323795066
2788,75338.65832652572
2789,167860.15352110402
2790,93336.99764713849
2791,110698.07950724667
2792,61618.97042108082
2793,165258.54012311783
2794,97085.84640435962
2795,123187.19099023835
2796,99157.93779423136
2797,203222.63567901967
2798,107131.60237223249
2799,117590.41546649208
2800,65651.31349936017
2801,108724.76289485107
2802,131110.22262712868
2803,167450.07053119774
2804,129234.61040896527
2805,99445.98033504476
2806,81375.80578068508
2807,156299.35992480358
2808,149630.97856106516
2809,134797.99289646785
2810,128350.82222174825
2811,162980.67228630427
2812,158422.52404031358
2813,157610.07786577218
2814,154003.84281052058
2815,103970.96140210218
2816,244272.92012969393
2817,153678.1388695416
2818,133285.34687479667
2819,159228.06756344458
2820,139650.48650462422
2821,110297.0601212321
2822,198680.36617883798
2823,318983.04614908225
2824,184200.6135812876
2825,147438.41484857837
2826,132413.6371672163
2827,139066.53343042903
2828,219137.49596211748
2829,212497.44355223648
2830,230364.08326651188
2831,175195.31396754898
2832,255690.62125714295
2833,297904.69321072195
2834,216310.40963950433
2835,218656.317518155
2836,192823.14562269664
2837,154377.86884371832
2838,149644.96053936298
2839,174731.67980960678
2840,200275.0267113445
2841,206444.13147880448
2842,233255.65737528732
2843,149579.72192576953
2844,168052.58738689387
2845,123646.77621285543
2846,211666.40541391372
2847,205526.5276113613
2848,217850.8720767124
2849,200271.75414521503
2850,279884.0616229834
2851,221756.88591679672
2852,234663.1830686471
2853,236900.95384567045
2854,140066.248788293
2855,201258.9064108733
2856,200575.35438530685
2857,188711.55902215958
2858,202968.58999404355
2859,116236.2514540801
2860,125946.55489965342
2861,123653.33214829283
2862,196745.38120601475
2863,127855.3513706303
2864,247311.3253477838
2865,137982.79197948158
2866,138238.040696145
2867,97501.47975557437
2868,96731.6395295611
2869,107488.66388744804
2870,121130.03441018653
2871,81619.852254225
2872,49163.10801700951
2873,97941.62545203835
2874,148970.17468620825
2875,117777.59888199816
2876,162439.11016269922
2877,144432.29214441896
2878,162311.591981982
2879,141398.39754063837
2880,104727.30555420702
2881,147524.22871100655
2882,178920.8636640459
2883,196322.09945373677
2884,193719.7917738167
2885,190584.7657325205
2886,233822.12240603263
2887,95604.43472102098
2888,138383.51905139803
2889,55520.981887300004
2890,79707.35971846932
2891,133888.03659686056
2892,49506.85377552775
2893,82173.00533610702
2894,58028.51854088875
2895,328061.6204939547
2896,282071.78562145494
2897,208046.08448832794
2898,145223.23668897105
2899,210768.64290485682
2900,162086.2900477101
2901,207792.54748441672
2902,190070.60305932362
2903,339916.2847126409
2904,353468.3125847485
2905,88909.12991772729
2906,192983.37356005746
2907,110902.82883093416
2908,129514.51876294805
2909,148294.53939691468
2910,78241.32244807293
2911,80985.71346538595
2912,145605.78986552372
2913,81674.8421646304
2914,75514.85424759335
2915,83658.10124014723
2916,81833.99073908922
2917,168282.6673417016
2918,116362.38123424687
2919,222659.24827793974
